设备类别,标注json文件名称,data_path,json_path,转换状态（Y/N）
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode272,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13932/13932_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode273,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13933/13933_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode274,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13934/13934_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode275,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13935/13935_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode276,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13936/13936_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode277,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13937/13937_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode278,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13938/13938_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode279,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13939/13939_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode280,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13941/13941_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode281,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13942/13942_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode282,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13943/13943_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode283,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13944/13944_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode284,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13945/13945_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode285,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13946/13946_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode286,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13947/13947_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode287,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13948/13948_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode288,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13949/13949_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode289,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13950/13950_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode290,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13952/13952_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode291,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13953/13953_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode292,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13954/13954_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode293,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13955/13955_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode294,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13956/13956_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode295,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13957/13957_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode296,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13958/13958_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode297,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13959/13959_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode298,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13960/13960_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode299,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13961/13961_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode300,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13964/13964_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode301,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13965/13965_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode302,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13966/13966_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode303,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13967/13967_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode304,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13968/13968_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode305,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13969/13969_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode306,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13970/13970_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode307,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13971/13971_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode308,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13972/13972_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode309,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13973/13973_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode310,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13975/13975_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode311,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13976/13976_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode312,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13977/13977_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode313,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13978/13978_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode314,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13979/13979_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode315,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13980/13980_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode316,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13981/13981_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode317,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13982/13982_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode318,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13983/13983_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode319,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13984/13984_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode320,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13986/13986_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode321,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13987/13987_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode322,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13988/13988_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode323,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13989/13989_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode324,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13990/13990_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode325,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13991/13991_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode326,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13992/13992_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode327,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13993/13993_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode328,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13994/13994_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode329,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13995/13995_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode330,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13997/13997_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode331,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13998/13998_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode332,data/manual-upload/RoboBrain_Robotic_pika/videos/train/13999/13999_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode333,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14000/14000_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode334,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14001/14001_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode335,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14002/14002_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode336,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14003/14003_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode337,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14004/14004_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode338,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14005/14005_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode339,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14006/14006_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode340,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14008/14008_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode341,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14009/14009_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode342,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14010/14010_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode343,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14011/14011_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode344,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14012/14012_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode345,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14013/14013_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode346,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14014/14014_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode347,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14015/14015_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode348,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14016/14016_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode349,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14017/14017_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode350,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14019/14019_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode351,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14020/14020_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode352,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14021/14021_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode353,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14022/14022_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode354,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14023/14023_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode355,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14024/14024_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode356,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14025/14025_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode357,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14026/14026_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode358,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14027/14027_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode359,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14028/14028_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode360,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14030/14030_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode361,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14031/14031_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode362,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14032/14032_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode363,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14033/14033_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode364,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14034/14034_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode365,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14035/14035_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode366,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14036/14036_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode367,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14037/14037_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode368,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14038/14038_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode369,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14039/14039_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode370,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14041/14041_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode371,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14042/14042_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode372,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14043/14043_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode373,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14044/14044_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode374,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14045/14045_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode375,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14046/14046_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode376,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14047/14047_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode377,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14048/14048_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode378,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14049/14049_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode379,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14050/14050_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode380,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14052/14052_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode381,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14053/14053_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode382,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14054/14054_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode383,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14055/14055_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode384,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14056/14056_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode385,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14057/14057_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode386,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14058/14058_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode387,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14059/14059_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode388,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14060/14060_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode389,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14061/14061_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode390,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14063/14063_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode391,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14064/14064_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode392,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14065/14065_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode393,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14066/14066_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode394,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14067/14067_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode395,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14068/14068_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode396,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14069/14069_cam_high.mp4,
,,/docker/1.上传数据/WD14T/PIKA/task_place_test_tube_1000_5.07/task_take_the_right_hand_first_500_5.7-5.8/episode397,data/manual-upload/RoboBrain_Robotic_pika/videos/train/14070/14070_cam_high.mp4,
